,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
0,152760,70000000,The Monuments Men,It was the greatest art heist in history,1/24/2014,118.0,"['War', 'Drama', 'History', 'Action']","['Columbia Pictures', 'Studio Babelsberg', 'Fox 2000 Pictures', 'Smokehouse Pictures', 'Obelisk Productions']","['Germany', 'United States of America']",43.873266,5.8,1523,"['Matt Damon', 'Cate Blanchett', 'George Clooney', 'Bill Murray', 'John Goodman', 'Hugh Bonneville', 'Jean Dujardin', 'Bob Balaban', 'Holger Handtke', 'Dimitri Leonidas', 'Justus von Dohnányi', 'Zahary Baharov', 'Sam Hazeldine', 'Diarmaid Murtagh', 'Serge Hazanavicius', 'Udo Kroschwald', 'Grant Heslov', 'Michael Brandner', 'Alexandre Desplat', 'Luc Feit', 'Claudia Geisler', 'Andrew Alexander']","['George Clooney', 'George Clooney', 'Grant Heslov']","['world war ii', 'nazis', 'art theft', 'post world war ii']",en,"Based on the true story of the greatest treasure hunt in history, The Monuments Men is an action drama focusing on seven over-the-hill, out-of-shape museum directors, artists, architects, curators, and art historians who went to the front lines of WWII to rescue the world’s artistic masterpieces from Nazi thieves and return them to their rightful owners.  With the art hidden behind enemy lines, how could these guys hope to succeed?","['English', 'Deutsch', 'Pусский', 'Français']"
1,59981,70000000,Legends of Oz: Dorothy's Return,There's trouble in OZ...,6/13/2013,88.0,"['Animation', 'Music', 'Family']","['Prana Animation Studios', 'Summertime Entertainment']","['India', 'United States of America']",6.6820059999999994,5.9,43,"['Lea Michele', 'Dan Aykroyd', 'Patrick Stewart', 'Hugh Dancy', 'Jim Belushi', 'Oliver Platt', 'Kelsey Grammer', 'Tom Kenny', 'Brian Blessed', 'Megan Hilty', 'Martin Short', 'Bernadette Peters']","['Bonne Radford', 'Roland Carroll', 'Ryan Carroll', 'Dan St. Pierre']",[],en,"Dorothy wakes up in post-tornado Kansas, only to be whisked back to Oz to try to save her old friends the Scarecrow, the Lion, the Tin Man and Glinda from a devious new villain, the Jester. Wiser the owl, Marshal Mallow, China Princess and Tugg the tugboat join Dorothy on her latest magical journey through the colorful landscape of Oz to restore order and happiness to Emerald City.",['English']
2,2062,150000000,Ratatouille,He's dying to become a chef.,6/22/2007,111.0,"['Animation', 'Comedy', 'Family', 'Fantasy']","['Walt Disney Pictures', 'Pixar Animation Studios']",['United States of America'],65.677399,7.5,4369,"['Patton Oswalt', 'Ian Holm', 'Lou Romano', 'Brian Dennehy', 'Peter Sohn', ""Peter O'Toole"", 'Brad Garrett', 'Janeane Garofalo', 'Will Arnett', 'Julius Callahan', 'James Remar', 'John Ratzenberger', 'Teddy Newton', 'Tony Fucile', 'Jake Steinfeld', 'Brad Bird', 'Stéphane Roux', 'Andrea Boerries', 'Marco Boerries', 'Lindsey Collins', 'Thomas Keller', 'Brad Lewis', 'Lori Richardson']","['Jan Pinkava', 'Brad Bird', 'Brad Lewis']","['paris', 'brother brother relationship', 'expensive restaurant', 'river', 'cook', 'mouse', 'confidence', 'roof', 'window', ""leaving one's family"", 'work', 'restaurant critic', 'kitchen', 'spice', 'court', 'cookbook', 'family', 'chef', 'rat']",en,"A rat named Remy dreams of becoming a great French chef despite his family's wishes and the obvious problem of being a rat in a decidedly rodent-phobic profession. When fate places Remy in the sewers of Paris, he finds himself ideally situated beneath a restaurant made famous by his culinary hero, Auguste Gusteau. Despite the apparent dangers of being an unlikely - and certainly unwanted - visitor in the kitchen of a fine French restaurant, Remy's passion for cooking soon sets into motion a hilarious and exciting rat race that turns the culinary world of Paris upside down.",['English']
3,6957,26000000,The 40 Year Old Virgin,"The longer you wait, the harder it gets",8/11/2005,116.0,"['Comedy', 'Romance']","['Universal Pictures', 'Apatow Productions']",['United States of America'],38.473732,6.2,1983,"['Steve Carell', 'Catherine Keener', 'Paul Rudd', 'Romany Malco', 'Seth Rogen', 'Jane Lynch', 'Leslie Mann', 'Elizabeth Banks', 'Kat Dennings', 'Mindy Kaling', 'Marilyn Dodds Frank', 'Gerry Bednob', 'Shelley Malil', 'Jordan Masterson', 'Chelsea Smith', 'Erica Vittina Phillips', 'Marika Dominczyk', 'Mo Collins', 'Lee Weaver', 'Stormy Daniels', 'Kevin Hart', 'Jonah Hill', 'Gillian Vigman', 'Kimberly Page', 'Siena Goines', 'Charlie Hartsock', 'Nancy Carell', 'Cedric Yarbrough', 'David Koechner', 'Jeff Kahn', 'Nick Lashaway', 'Loren Berman', 'Miki Mia', 'Jazzmun', 'Shannon Bradley', 'Brianna Brown', 'Liz Carey', 'Elizabeth DeCicco', 'Hilary Shepard', 'Barret Swatek', 'Carla Gallo', 'Michael Bierman', 'Marisa Guterman', 'Wayne Federman', 'Ron Marasco', 'Kate Luyben', 'Joe Nunez', 'Rose Abdoo', 'Steve Bannos', 'Brooke Hamlin', 'Miyoko Shimosawa', 'Ann Christine', 'Brandon Killham', 'Nicole Randall Johnson', 'Suzy Nakamura', 'Jenna Fischer', 'Stephanie Lemelin', 'Jamie Elle Mann', 'Leah McCormick', 'Samantha J. Reese', 'Brittney Skye', 'Phyllis Smith', 'Christopher T. Wood', 'Wyatt Smith', 'Kira Turnage', 'Penny Vital', 'Christa Nicole Wells']","['Judd Apatow', 'Judd Apatow']","['first time', 'virgin']",en,"Andy Stitzer has a pleasant life with a nice apartment and a job stamping invoices at an electronics store. But at age 40, there's one thing Andy hasn't done, and it's really bothering his sex-obsessed male co-workers: Andy is still a virgin. Determined to help Andy get laid, the guys make it their mission to de-virginize him. But it all seems hopeless until Andy meets small business owner Trish, a single mom.","['English', 'Español']"
4,2013,14000000,The Diving Bell and the Butterfly,Let your imagination set you free,5/22/2007,112.0,['Drama'],"['France 3 Cinéma', 'The Kennedy/Marshall Company', 'Pathé Renn Productions', 'Banques Populaire Image 7', 'Canal+', 'CinéCinéma', 'C.R.R.A.V. Nord Pas de Calais', 'Région Nord-Pas-de-Calais']","['France', 'United States of America']",13.65494,7.4,283,"['Mathieu Amalric', 'Emmanuelle Seigner', 'Marie-Josée Croze', 'Anne Consigny', 'Patrick Chesnais', 'Niels Arestrup', 'Olatz López Garmendia', 'Jean-Pierre Cassel', 'Marina Hands', 'Max von Sydow', 'Isaach De Bankolé', 'Emma de Caunes', 'Jean-Philippe Écoffey', 'Gérard Watkins', 'Nicolas Le Riche', 'Théo Sampaio', 'Fiorella Campanella', 'Talina Boyaci', 'Anne Alvaro', 'Françoise Lebrun', 'Zinedine Soualem', 'Laure de Clermont-Tonnerre', 'Agathe de La Fontaine']","['Kathleen Kennedy', 'Jon Kilik', 'Julian Schnabel', 'Léonard Glowinski']","['writing', 'lover (female)', 'psychological stress', 'dying and death', 'editor-in-chief', 'french', 'independent film', 'patient', 'disabled']",fr,"Elle France editor Jean-Dominique Bauby, who, in 1995 at the age of 43, suffered a stroke that paralyzed his entire body, except his left eye. Using that eye to blink out his memoir, Bauby eloquently described the aspects of his interior world, from the psychological torment of being trapped inside his body to his imagined stories from lands he'd only visited in his mind.",['Français']
5,44835,7000000,Hesher,Sometimes life gives you the finger and sometimes it gives you...,1/22/2010,106.0,['Drama'],"['DRO Entertainment', 'The Last Picture Company', 'CatchPlay', 'Corner Store Entertainment', 'Filmula', 'Handsomecharlie Films', 'American Work', 'Dreamagine Entertainment']",['United States of America'],13.635828,6.7,212,"['Joseph Gordon-Levitt', 'Natalie Portman', 'Rainn Wilson', 'Audrey Wasilewski', 'Frank Collison', 'Piper Laurie', 'Paul Bates', 'John Carroll Lynch', 'Devin Brochu', 'Monica Staggs', 'Mary Elizabeth Barrett']","['Natalie Portman', 'Lucy Cooper', 'Spencer Susser', 'Spencer Susser', 'Scott Prisand', 'Matt Weaver', 'Win Sheridan', 'Johnny Lin']","['loss of mother', 'clerk', 'grocery', 'loss of relative', 'loss of wife', 'briefs', 'duringcreditsstinger']",en,A young boy has lost his mother and is losing touch with his father and the world around him. Then he meets Hesher who manages to make his life even more chaotic.,['English']
6,1930,215000000,The Amazing Spider-Man,The untold story begins.,6/27/2012,136.0,"['Action', 'Adventure', 'Fantasy']","['Columbia Pictures', 'Laura Ziskin Productions', 'Marvel Entertainment']",['United States of America'],89.866276,6.5,6586,"['Andrew Garfield', 'Emma Stone', 'Rhys Ifans', 'Denis Leary', 'Campbell Scott', 'Irrfan Khan', 'Martin Sheen', 'Sally Field', 'Max Charles', 'Chris Zylka', 'Embeth Davidtz', 'Leif Gantvoort', 'Hannah Marks', 'Kelsey Asbille', 'C. Thomas Howell', 'Stan Lee', 'Michael Massee', 'Michael Papajohn', 'Kari Coleman', 'Charlie DePew', 'Skyler Gisondo', 'Jacob Rodier', 'Jake Keiffer', 'Kevin McCorkle', 'Barbara Eve Harris', 'Danielle Burgio', 'Michael Barra', 'Andy Pessoa', 'Andy Gladbach', 'Ring Hendricks-Tellefsen', 'Tom Waite', 'Keith Campbell', 'Steve DeCastro', 'James Chen', 'Alexander Bedria', 'John Burke', 'Jill Flint', 'Mark Daugherty', 'Milton González', 'Vincent Laresca', 'Damien Lemon', 'Ty Upshaw', 'Tia Texada', 'Jay Caputo', 'Terry Bozeman', 'Jennifer Lyons', 'Amber Stevens', 'Zoey Deutch', 'Jody Cosgrove-Kao', 'Max Bogner', 'Ethan Cohn', 'Miles Elliot', 'Miranda LaDawn Hill', 'Amanda MacDonald', 'Maury Morgan', 'Amy Novondo', 'Kristin Quick']","['Laura Ziskin', 'Avi Arad', 'Marc Webb', 'Matt Tolmach']","['loss of father', 'vigilante', 'serum', 'marvel comic', 'scientific experiment', 'spider bite', 'masked vigilante', 'reboot', 'super powers', 'genetic engineering', 'social outcast', 'duringcreditsstinger']",en,"Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",['English']
7,702,1800000,A Streetcar Named Desire,"...Blanche, who wanted so much to stay a lady...",9/18/1951,125.0,['Drama'],"['Charles K. Feldman Group', 'Warner Bros.']",['United States of America'],14.884756,7.6,281,"['Vivien Leigh', 'Marlon Brando', 'Kim Hunter', 'Karl Malden', 'Rudy Bond', 'Nick Dennis', 'Peg Hillias', 'Wright King', 'Richard Garrick', 'Ann Dere', 'Edna Thomas', 'Mickey Kuhn', 'Mel Archer', 'Marietta Canty', 'John George', 'Lyle Latell', 'Charles Wagenheim', 'Buck Woods', 'Dahn Ben Amotz']","['Elia Kazan', 'Charles K. Feldman']","['southern usa', 'rape', 'sister sister relationship', 'loss of sense of reality', 'brother-in-law', 'violent husband', 'new orleans', 'middle aged woman', 'brother-in-law sister-in-law relationship', 'light bulb', 'expectant father', 'off screen rape']",en,Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her.,['English']
8,225886,40000000,Sex Tape,A movie about a movie they don't want you to see.,7/17/2014,97.0,['Comedy'],"['Escape Artists', 'Media Rights Capital', 'Sony Pictures Entertainment (SPE)', 'LStar Capital']",['United States of America'],72.641296,5.3,1695,"['Cameron Diaz', 'Jason Segel', 'Rob Corddry', 'Ellie Kemper', 'Rob Lowe', 'Nat Faxon', 'Nancy Lenehan', 'Giselle Eisenberg', 'Harrison Holzer', 'Sebastian Hedges Thomas', 'Timothy Brennen', 'Krisztina Koltai', 'Randall Park', 'Jack Black', 'Joe Stapleton', 'James Wilcox', 'Jolene Blalock', 'Melissa Paulo', 'Erin Brehm', 'Kumail Nanjiani', 'Artemis Pebdani', 'Melvin Brown', 'Osmani Rodriguez', 'Samil Battenfeld', 'Dave Allen', 'Celeste Oliva', 'Alexis Rosasco', 'Whitney Meyer']","['Steve Tisch', 'Jake Kasdan', 'Todd Black', 'Jason Blumenthal']","['marriage', 'internet', 'relationship', 'family', 'sex tape']",en,"When Jay and Annie first got together, their romantic connection was intense – but ten years and two kids later, the flame of their love needs a spark.  To kick things up a notch, they decide – why not? – to make a video of themselves trying out every position in The Joy of Sex in one marathon three-hour session.  It seems like a great idea – until they discover that their most private video is no longer private.  With their reputations on the line, they know they’re just one click away from being laid bare to the world... but as their race to reclaim their video leads to a night they'll never forget, they'll find that their video will expose even more than they bargained for.",['English']
9,9614,12000000,Happy Gilmore,He doesn't play golf... he destroys it.,2/16/1996,92.0,['Comedy'],"['Universal Pictures', 'Brillstein-Grey Entertainment', 'Robert Simonds Productions']",['United States of America'],26.598884,6.5,755,"['Adam Sandler', 'Ben Stiller', 'Christopher McDonald', 'Julie Bowen', 'Frances Bay', 'Carl Weathers', 'Richard Kiel', 'Bob Barker', 'Allen Covert', 'Joe Flaherty', 'Lee Trevino', 'Robert Smigel', 'Dennis Dugan', 'Kevin Nealon', 'Verne Lundquist', 'Jared Van Snellenberg', 'Ken Camroux']","['Dennis Dugan', 'Robert Simonds']","['loss of mother', 'loss of father', 'golf', 'sport', 'taxes']",en,"Failed hockey player-turned-golf whiz Happy Gilmore -- whose unconventional approach and antics on the grass courts the ire of rival Shooter McGavin -- is determined to win a PGA tournament so he can save his granny's house with the prize money. Meanwhile, an attractive tour publicist tries to soften Happy's image.",['English']
